hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
606e18bfc17fe070b53b597b96cd9791,2,4,-0.003083239309489727,2,2,1,0,0.9969214797019958,0.0026411053258925676,0.0004373505071271211
31b86ab5f637830bf41a77e230de397b,2,2,-0.5065726041793823,2,2,0,1,0.6025573015213013,0.229182168841362,0.1682606041431427
de6e77794b9d6b4633d45a6454e66cb2,1,6,-0.221974715590477,2,2,1,0,0.8009356260299683,0.19273656606674194,0.006327787414193153
5ca9e8fd72a7be90b8c9606acd0d7a45,2,2,-0.35072189569473267,2,2,0,1,0.704179584980011,0.1923210471868515,0.10349933058023453
8d174b4b3e6f130f7e3d337a7c441b55,1,5,-0.29004591703414917,1,1,2,0,0.7482292056083679,0.25175562500953674,1.5124126548471395e-05
4b1308b3ac9e6d507c1e3892a0ca44fa,2,1,-0.0005049622268415987,2,2,0,1,0.9994950890541077,0.00048452275223098695,2.029812276305165e-05
09bdee78c82c4276a2f273180f66f751,2,3,-0.1038985475897789,2,2,0,1,0.9013167023658752,0.09483702480792999,0.0038461971562355757
1a6ba4fa993a51643d50d156940b4f9a,2,4,-0.031872112303972244,2,2,0,1,0.9686304330825806,0.028409194201231003,0.002960389479994774
12aff52bef4cb6d836dbb03ffb578817,1,3,-0.07908329367637634,2,2,0,1,0.9239630103111267,0.07539260387420654,0.0006444492028094828
cbffcbbd075848037e31045ce536d493,2,3,-5.817244164063595e-05,2,2,0,1,0.9999418258666992,5.5231608712347224e-05,3.028314722541836e-06
83167c5a26bd4a459c381834ecf97558,1,1,-0.024892957881093025,1,1,2,0,0.9754142761230469,0.021319027990102768,0.0032666323240846395
0b166f51015692634638a934b23deff1,2,5,-0.0031774768140167,2,2,1,0,0.9968276023864746,0.002202920150011778,0.0009695276385173202
4da4782f403053c8e5c4df44e21101a8,2,4,0.0,2,2,0,1,1.0,4.7257390889399176e-08,2.2419349710034453e-10
bfb31ace3fade7c1e951589415ccb544,2,1,-0.35862287878990173,1,1,2,0,0.6986377835273743,0.22017140686511993,0.08119085431098938
33db87c7b503054ef27616acf9a65959,2,4,-4.0531076592742465e-06,2,2,0,1,0.9999960064888,3.322234533698065e-06,6.766917408640438e-07
dd4d9f687fad950bf8cf1c6dda839db3,2,4,-0.00047839165199548006,2,2,0,1,0.9995216727256775,0.0003094407729804516,0.00016885808145161718
981a205ada4a2d495d663f5db4cfee27,0,-1,-0.06420748680830002,0,0,2,1,0.9378103613853455,0.05964738503098488,0.0025422731414437294
44bdf124f2ed515a0a65851f1990d106,2,4,-0.008783632889389992,2,2,0,1,0.9912548661231995,0.007437617983669043,0.001307504833675921
a2898cb754e221b22d10680ffffbe9a1,1,1,-0.23421843349933624,2,2,1,0,0.7911888957023621,0.17747683823108673,0.03133416548371315
a4a7dca033d9e8477a9ff6ab62a96bc2,2,1,-0.0006755692302249372,2,2,1,0,0.9993246793746948,0.0006622973014600575,1.2931848687003367e-05
398505290bac3f20522e79113cacdf3e,2,-1,-4.410734163684538e-06,2,2,0,1,0.9999955892562866,4.4424327825254295e-06,5.789011936485622e-09
dd475371465408a8cbe2ccec9587e6a3,2,4,-3.576278118089249e-07,2,2,1,0,0.9999996423721313,3.4870632248384936e-07,1.3363392170617772e-08
d6f95222ffb9b8d8b4d480cc2f35771a,2,5,-0.000837571220472455,2,2,1,0,0.9991627335548401,0.0004682846483774483,0.0003688823780976236
514d66c5bfd013ff057365fcd5c995f2,1,3,-0.0003935516288038343,1,1,2,0,0.9996066093444824,0.0003490626986604184,4.445694139576517e-05
1c31b43cce49c0e53349f4f1adb59b1d,1,3,-0.08153552561998367,1,1,0,2,0.9216999411582947,0.061508629471063614,0.01679137721657753
d4ffe324216a5c6e00278c1eddf56c1e,1,1,-0.046488892287015915,1,1,2,0,0.9545751810073853,0.02841625176370144,0.017008543014526367
405627e5f1891e655fab0c13a20a8cd9,2,3,-0.010063032619655132,0,0,2,1,0.9899873733520508,0.01001189835369587,6.696627110613917e-07
8c0604e79e52075793ab338849a441c1,2,2,-0.44363167881965637,2,2,0,1,0.6417016983032227,0.1936383694410324,0.16465990245342255
9ab1111a311ca0c48c7cb384570c3c3a,2,5,-0.019017038866877556,2,2,0,1,0.9811626672744751,0.018820470198988914,1.6880421753739938e-05
38314b015356c909d59ee5b8ac580fae,2,2,-0.6829112768173218,0,0,2,1,0.5051442384719849,0.3609311580657959,0.13392457365989685
3ad2e6f530f0d3ea5cca3e24ca667d17,2,5,-0.017685923725366592,2,2,0,1,0.9824695587158203,0.01486591249704361,0.0026645311154425144
1bc0afd6861537c1fea4f67cb3d89742,2,3,-0.0002656822034623474,2,2,1,0,0.9997343420982361,0.00015601428458467126,0.00010962256055790931
8d789a2ae0d76f4d9cbb29206c812705,2,1,-0.2174198478460312,2,2,0,1,0.8045920729637146,0.19540469348430634,3.3069666187657276e-06
5996d25125933179e1ecea64715deb45,0,3,-0.0407903715968132,2,2,0,1,0.9600303769111633,0.03995465859770775,1.503327348473249e-05
594609e34b1184e63c094910a4be825b,2,-1,-0.01731611043214798,2,2,0,1,0.9828329682350159,0.017135413363575935,3.1575633329339325e-05
283349ef3d0fb66347cc77001010d4c2,2,3,-0.3322537839412689,0,0,2,1,0.7173052430152893,0.27866190671920776,0.004032852593809366
90d86aa3f07e834abb5c31ac193a7499,2,3,-0.4046861231327057,0,0,2,1,0.6671862006187439,0.3311161696910858,0.0016976837068796158
275c30d6007c0e989da6e99f899ac20b,1,2,-0.3555361032485962,0,0,2,1,0.7007976174354553,0.21774572134017944,0.08145665377378464
e0edf84478787229f955c3c0c7241c9e,2,3,-0.27175578474998474,2,2,0,1,0.7620403170585632,0.22136954963207245,0.01659010350704193
9d765a680ebcf0b4b6630cbd0acb521d,2,1,-0.002841128269210458,2,2,0,1,0.997162938117981,0.0028365838807076216,5.008815833207336e-07
4c68f5b525f27790c42facbbda3abf5f,2,4,-1.1920922133867862e-06,2,2,0,1,0.9999987483024597,1.239020207322028e-06,1.1423296086832124e-08
48237352d0b9a0cf720baad78ba6582d,0,2,-0.19469495117664337,2,2,0,1,0.8230857849121094,0.10255469381809235,0.07435959577560425
0747ac3f4dfd97b2d4e35d6b28014021,0,3,-0.03512962907552719,0,0,2,1,0.9654802680015564,0.03443168103694916,8.810167491901666e-05
2b2c5a9ca6f5c5b04334b72264b1d711,0,3,-0.009855303913354874,0,0,2,1,0.9901931285858154,0.009086322970688343,0.0007206916925497353
6de447a43bdde9d2d681aaf5e344b1ec,0,5,-0.0018126023933291435,2,2,0,1,0.9981890916824341,0.001532813417725265,0.0002781475486699492
ff9683f3b55df32e53dc352b5ee466bc,2,5,-0.45417046546936035,2,2,0,1,0.634974479675293,0.3620186746120453,0.003006822196766734
fa9d0b0dbf1029f4bd1d3c07c536f417,2,4,-0.06969810277223587,2,2,0,1,0.9326753616333008,0.06568119674921036,0.0016433501150459051
268e737f44bce5f54b4bcee52baf7e66,2,6,-0.592241108417511,2,2,0,1,0.5530863404273987,0.43010213971138,0.016811463981866837
e23ca962ab4506bf17cfb2174ebb350d,1,4,-9.298280929215252e-06,2,2,0,1,0.9999907612800598,5.496984158526175e-06,3.7702006920881104e-06
2804735c86eb3924d29845c19ca69a3b,2,3,-8.749579137656838e-05,2,2,0,1,0.9999125599861145,7.766261114738882e-05,9.766135917743668e-06
031906ece1abcde6af5ef82780ea3034,1,4,-0.5622261762619019,0,0,1,2,0.5699388384819031,0.2153177410364151,0.21474339067935944
e1501e31b7a4b834c1b24ce9c4af2dd3,2,3,-0.10527558624744415,2,2,0,1,0.9000763893127441,0.09750530868768692,0.002418285934254527
5c4d1adaec204a398b8be4a40d2440fe,2,4,-0.00029452278977259994,2,2,0,1,0.99970543384552,0.00028535391902551055,9.131333172263112e-06
dfab2b5d93e4e0160cfc2cffaebd6ec0,2,6,-0.04808301478624344,2,2,0,1,0.953054666519165,0.04651813209056854,0.000427206075983122
a77037725931ab063ca4592f39cf5993,2,4,-1.1920928244535389e-07,2,2,0,1,0.9999999403953552,7.273998647860935e-08,3.754493604901654e-09
f1768f126b20979695dfd986ba5ec740,1,2,-0.5478366017341614,1,1,2,0,0.5781993269920349,0.37932002544403076,0.042480599135160446
54ac7a53ea51341899db87306acc691a,2,4,-0.04740587994456291,2,2,1,0,0.9537002444267273,0.03805076330900192,0.008249056525528431
c65692b23b4696a2664a84202c3358da,2,3,-0.007931641303002834,2,2,0,1,0.9920996427536011,0.004212823696434498,0.0036874664947390556
08c31b995b51e21dcb10fb8d900bbaa2,1,1,-0.5535696744918823,1,1,2,0,0.5748939514160156,0.325503408908844,0.09960267692804337
e60fbd0ed902cc49c111cb9aa73f350b,2,1,-0.05000157281756401,2,2,0,1,0.9512279629707336,0.04864410683512688,0.00012786583101842552
cd68d591c34be0eb0e52c5ca2abcfc42,2,2,-0.045605458319187164,2,2,0,1,0.9554188847541809,0.02605697698891163,0.01852424442768097
d43c3fd04f36142c743a189673319b19,2,1,-0.10165321826934814,2,2,0,1,0.9033427238464355,0.0514327734708786,0.04522448778152466
a828233a33b0d1d3221d39795c57df78,2,2,-0.5791620016098022,2,2,0,1,0.56036776304245,0.4109512269496918,0.028680959716439247
af99a5948450b8c36ee7dbf7b3c1e873,2,5,-0.0032928551081568003,2,2,0,1,0.9967125654220581,0.0032813791185617447,6.098025551182218e-06
626bfdb27041a952232b58d41c574509,2,2,-0.4949136972427368,2,2,1,0,0.6096234917640686,0.28667783737182617,0.1036987379193306
681fa38968645585e4ea084bf4a5a960,2,2,-0.11784946918487549,2,2,0,1,0.8888298869132996,0.06789255142211914,0.04327762499451637
8f98f1357540a040012208a0f13a726d,2,2,-0.002695143921300769,2,2,0,1,0.9973084926605225,0.0025741192512214184,0.00011736807209672406
35b2cbb029d3a2347fa95cee11fc14b9,2,1,-0.7161126136779785,0,0,2,1,0.48864811658859253,0.4053530991077423,0.10599874705076218
3047d4c5945f6d88fb72d0e10305324a,2,1,-0.2998915910720825,2,2,0,1,0.7408984899520874,0.1854509711265564,0.07365058362483978
7e0f5c044f958b46a30e9b75fcd28adc,2,4,-2.0265558760002023e-06,2,2,0,1,0.9999979138374329,2.070617483695969e-06,2.9715407023900298e-08
b34e2a85ea0ed4c191dbb26c024ee734,2,2,-0.7053607702255249,2,2,1,0,0.4939303398132324,0.4598294794559479,0.04624016582965851
927fd4143db23b6ed4605d107d84fe2f,2,3,-0.005902479402720928,2,2,0,1,0.994114875793457,0.00566839799284935,0.00021671925787813962
c558af11b54f8c7789a2a0b0bff1826f,1,3,-0.15465405583381653,2,2,0,1,0.8567115068435669,0.14068090915679932,0.0026076261419802904
69da122f4b1c20e2785e7948ebabadd7,2,2,-0.15203359723091125,2,2,0,1,0.8589593768119812,0.07872715592384338,0.06231343001127243
aa362681e20ce9c71b9c558a3cc4da0f,2,2,-0.14486245810985565,2,2,0,1,0.8651412129402161,0.07467606663703918,0.06018269434571266
1ed53774dfae21b81495cab1d16f1149,1,2,-0.00021205084340181202,1,1,2,0,0.9997879266738892,0.00015453230298589915,5.746580791310407e-05
d89fde11c88e1705d2fb32ecd8b38e61,2,2,-0.6642525792121887,2,2,1,0,0.5146580338478088,0.41615065932273865,0.0691913515329361
be8b6845068f1070f3052fb2e54cc48a,0,5,-0.021091574802994728,1,1,2,0,0.9791293740272522,0.01980591006577015,0.0010648167226463556
8c9ddef2b169af898e0942daab45177a,2,1,-0.5727425813674927,0,0,2,1,0.5639765858650208,0.4354511797428131,0.0005722210044041276
02b1a2a60d2b3b6b2e5d15d1f48eab33,1,1,-0.1040927916765213,1,1,2,0,0.9011416435241699,0.07190898805856705,0.02694929577410221
07381b153e740766031a77e0da93c694,2,3,-0.3665105998516083,2,2,0,1,0.6931487917900085,0.3068426847457886,8.48976651468547e-06
6d328b187f2949ced1b2ff14710edc0c,2,5,-0.38319870829582214,2,2,1,0,0.6816774606704712,0.24721911549568176,0.07110340893268585
65a495e8e1006b3b76a206dde962b596,2,1,-6.09140915912576e-05,2,2,0,1,0.9999390840530396,3.8596252124989405e-05,2.2232765331864357e-05
6e89f9ef2674931758a07c4c79472b91,2,2,-3.6954811548639555e-06,2,2,0,1,0.9999962449073792,3.643089712568326e-06,1.9905128212371892e-08
72f62bfc9dc7ce48b315ec3da1b4a0b4,0,3,-0.70426344871521,2,2,1,0,0.4944726228713989,0.4191758632659912,0.0863514393568039
8fbaa0556d4221c12fe6ba08bafb4fdd,2,3,-2.3841830625315197e-06,2,2,0,1,0.9999976754188538,1.399308644067787e-06,9.034572485688841e-07
867ce1ee704a546ae8b25a0c3d8cfe7a,2,2,-0.03494834154844284,0,0,1,2,0.9656552672386169,0.02438848279416561,0.00995613168925047
7161d5ddde764b0e1fadf397a2e85c0d,2,4,-6.425174069590867e-05,2,2,0,1,0.9999357461929321,6.423172453651205e-05,8.010739627195562e-09
dbb854f5cf3cc3ebf4912e860da2efc7,1,2,-0.626038670539856,0,0,2,1,0.5347057580947876,0.2672586441040039,0.19803552329540253
0b662ecf4396cf4ffa4be4cc7dcc37f3,2,2,-0.2469850331544876,2,2,0,1,0.7811524271965027,0.21543529629707336,0.003412354737520218
6946d50ada3bbfc10a3df8f5c0223b47,1,3,-0.003337767207995057,1,1,2,0,0.9966678023338318,0.0030110622756183147,0.00032116478541865945
c6a9be15246f408c883b625dc7bc5662,0,2,-0.10368578135967255,0,0,2,1,0.9015085101127625,0.09727803617715836,0.001213389215990901
55970043e9fcdb16633209658681b31c,2,1,-0.0964713841676712,2,2,1,0,0.908035933971405,0.0856361985206604,0.006327982991933823
f83bda61598afb795568f79a04d3f195,2,1,-0.6212800741195679,0,0,2,1,0.5372562408447266,0.3719247877597809,0.09081900119781494
dc412f2b0156391a5cd4f004eb50bb1f,2,2,-0.0004905451205559075,2,2,0,1,0.9995095133781433,0.00044470978900790215,4.575617640512064e-05
06cbb428310595f8c1bbed2517b143b5,2,4,-6.508615479106084e-05,2,2,1,0,0.9999349117279053,3.4474996937206015e-05,3.067989746341482e-05
a2cc79f44fdb6241278e3098721cf684,1,1,-9.905801562126726e-05,1,1,2,0,0.9999009370803833,8.42479566927068e-05,1.4775848285353277e-05
15ed87fbe8626bffb60e599d3aedb104,1,2,-0.32282552123069763,1,1,2,0,0.7241001725196838,0.2605852782726288,0.015314485877752304
a9e06a63c1a036dbca3154c74cfbbc53,2,1,-0.4477968215942383,2,2,1,0,0.6390345096588135,0.34150832891464233,0.019457228481769562
696922f3d6d65bfb880ba2636f96b1d2,2,1,-0.030207965523004532,2,2,0,1,0.9702436923980713,0.02390678972005844,0.0058495039120316505
dc7daff63cf68f860ef726a2fe1c6fe2,2,5,-0.6024792194366455,2,2,0,1,0.5474527478218079,0.4525442123413086,3.0664027690363582e-06
55120bb72ff415aef6ffa03bcc3d88e1,2,2,-0.015367552638053894,2,2,0,1,0.9847499132156372,0.013888496905565262,0.0013616109499707818
c3907cd714d9f6535f0f5ea2fab84362,0,5,-0.048253875225782394,0,0,2,1,0.9528918266296387,0.046368613839149475,0.0007395414286293089
59d49d7841de202a6f12c44a44cbe0ad,2,4,-0.3327139914035797,0,0,2,1,0.716975212097168,0.2826506793498993,0.00037407930358313024
899cac4c1da0df3e87fa8f420984f66f,2,4,-0.1977459341287613,2,2,0,1,0.8205783367156982,0.17796871066093445,0.0014529168838635087
0e7be7629b955ab8705877ba9c562302,2,-1,-9.536697689327411e-06,2,2,0,1,0.9999904632568359,9.395182132720947e-06,1.7713033173549775e-07
17bb114a58cb47db3a38317333084a66,1,4,-0.27006494998931885,2,2,0,1,0.7633299231529236,0.14748315513134003,0.0891868844628334
de2a218985a8833bf59af0bd2179fca2,0,-1,-0.3793569803237915,0,0,2,1,0.6843012571334839,0.29951703548431396,0.016181601211428642
dc0f9001007f0a01e320b0236c3a4492,0,4,-0.3602765202522278,0,0,2,1,0.6974834203720093,0.26095306873321533,0.041563525795936584
857b1b4c89b85a0fb18c357cf595900b,2,3,-0.3080671727657318,2,2,0,1,0.7348659038543701,0.25097641348838806,0.014157637022435665
0a678de84730327f0f9d8601d476b62c,2,2,-0.21452179551124573,0,0,2,1,0.8069272041320801,0.11983557045459747,0.07323716580867767
3fac0ed7c8a7bd96981e6b0370beb67a,0,2,-0.10610058158636093,0,0,2,1,0.899334192276001,0.10059206932783127,7.372636900981888e-05
3a1705edde2e27f35e7472eb76755bec,2,1,-0.0038647972978651524,2,2,0,1,0.9961427450180054,0.003857178147882223,1.031281300356568e-07
b2c2253b84792ac44360b51b799fece2,1,2,-0.2861737310886383,1,1,2,0,0.7511321306228638,0.13426057994365692,0.1146072968840599
76fea128bb560f2e9279ccb1d78507e3,0,4,-0.0013829439412802458,2,2,0,1,0.9986180067062378,0.0007623056299053133,0.0006196002941578627
dae44141164c31a67cbd0d170e09a93b,2,3,-0.09189705550670624,0,0,2,1,0.912199079990387,0.087799571454525,1.413599989064096e-06
dc5783ebf370ccb672625f16d07e1512,2,2,-0.4981943368911743,2,2,1,0,0.6076268553733826,0.29615890979766846,0.09621419757604599
208f0633cd1746460d4a9fe1b4ff7a8b,2,2,-0.530748188495636,2,2,0,1,0.588164746761322,0.39922311902046204,0.012612175196409225
764643fdb76178178f837b507d79b6f0,0,1,-0.5507379770278931,2,2,0,1,0.5765241384506226,0.37469151616096497,0.048784397542476654
f05ac72af29232518ba696da00c977e9,2,3,-0.006636010017246008,2,2,1,0,0.993385910987854,0.005902168806642294,0.0007118800422176719
82df2ce5fa68bd6f037f185e37003e31,1,3,-0.08743169903755188,1,1,2,0,0.9162814617156982,0.07826775312423706,0.005450766999274492
a92ba022f12b23a2c5ea19eedfa32a94,1,3,-0.010409820824861526,1,1,2,0,0.9896441102027893,0.008624045178294182,0.0017318337922915816
3775d9c4eb04403518cd9a3e002a9a7b,2,3,-0.017252957448363304,1,1,2,0,0.9828950762748718,0.016186445951461792,0.0009185441303998232
1a97d0179c5e7248acc0945c5b339542,2,1,-0.016432663425803185,2,2,1,0,0.9837016463279724,0.014589373953640461,0.0017090444453060627
9aece647a2b4dd4b63078205b1d54e76,2,3,-0.18856699764728546,1,1,0,2,0.8281450271606445,0.1642320156097412,0.00762295164167881
27d3995ec59459b948ac34e16d92a49d,1,1,-0.48343223333358765,1,1,2,0,0.6166632175445557,0.33803263306617737,0.04530412331223488
4ee18f789cecf807e4672b12a39a6f5c,2,2,-0.23801051080226898,2,2,1,0,0.7881944179534912,0.20813272893428802,0.0036728731356561184
21c06498a2f26d84f80ae0a652869e06,2,2,-0.00033146608620882034,2,2,0,1,0.999668538570404,0.0003313495253678411,9.730677419383937e-08
201c21c101d8a11759dc973dbf867366,2,4,-0.133795827627182,2,2,0,1,0.8747686147689819,0.10914900153875351,0.01608237810432911
acd8feb1ca7fddf6e5237aa3eaced966,0,1,-0.7647835612297058,1,1,0,2,0.46543464064598083,0.34379300475120544,0.19077233970165253
43b19bd35ada57fd3fdf95891f806fe9,0,2,-0.0811467096209526,0,0,2,1,0.9220584034919739,0.0658835917711258,0.012058045715093613
d9ccb043ebec5892e235639155096f1e,2,4,-6.151010165922344e-05,2,2,0,1,0.999938428401947,5.8248042478226125e-05,3.169572664774023e-06
4812b02d37fe9c73bd74ae162fea4026,2,4,-0.03840111941099167,2,2,0,1,0.9623267650604248,0.026404069736599922,0.0112691018730402
9dc73230c77ab5c58dc1f11caef39ea2,2,2,-0.49977701902389526,1,1,2,0,0.6066659092903137,0.22457601130008698,0.1687580943107605
2701b06d904bfe8d8979bc1fad14a23a,1,3,-0.0996096059679985,1,1,0,2,0.9051907062530518,0.06767230480909348,0.02713698148727417
1b319e7a4cdaa33e590fa7ab8ff4c554,2,4,-0.005338816437870264,2,2,0,1,0.9946753978729248,0.003650475526228547,0.0016741601284593344
e0413d697d0dcc98bc495c08785d5f9b,2,5,-0.2884618639945984,2,2,1,0,0.749415397644043,0.2478628158569336,0.0027218053583055735
1003c2c0a79a4f9f0bb7a1e8c8857016,2,4,-0.09488659352064133,2,2,0,1,0.9094760417938232,0.06705749034881592,0.02346646785736084
6649887dcb62abcdc75d375406d9778e,2,3,-0.14587295055389404,2,2,0,1,0.8642675280570984,0.13569200038909912,4.0473143599228933e-05
51bb738d7439ed54c503190a21e5876c,2,2,-0.07736145704984665,2,2,0,1,0.9255552887916565,0.06597363203763962,0.008471141569316387
41c04ddd82aea245cdf7e98a0ce82ece,0,2,-0.0006435230607166886,2,2,0,1,0.999356746673584,0.0003378923865966499,0.00030544743640348315
7d94c27d3a8228408dbe8d845fd627b5,2,4,-0.28057578206062317,2,2,0,1,0.7553486824035645,0.2446102499961853,4.101616286789067e-05
158b595ac3b57ae843eadbb63636c3ba,0,2,-0.031416479498147964,0,0,2,1,0.9690719246864319,0.01921815797686577,0.011709913611412048
ce75f2952eef814baa6d0265090cfb6a,2,2,-0.2507980167865753,2,2,0,1,0.7781795263290405,0.2033679038286209,0.018452607095241547
5ccf05669dea64a40943000cdb674b06,0,3,-0.261159211397171,2,2,0,1,0.7701582312583923,0.22520671784877777,0.004635061137378216
f671ffe4748b6aef0bcdf37bf48648d2,2,4,-0.6036825180053711,1,1,2,0,0.5467943549156189,0.310510516166687,0.14269514381885529
dc7a4cda955eb3b1b69ba090cbdee2d3,2,3,-0.06487502157688141,2,2,0,1,0.9371846318244934,0.056505534797906876,0.006309856660664082
818736ade8a5acfdb73c063d975d9171,2,4,-0.0014330603880807757,2,2,0,1,0.9985679388046265,0.001407599076628685,2.4366039724554867e-05
3b36a82a7a9c4b0aecc456daa23774ad,2,2,-0.00420875521376729,2,2,0,1,0.9958000779151917,0.0041656275279819965,3.433888923609629e-05
2dabcd75a550fda4a489b2b92b0e1f1a,0,2,-0.0019204046111553907,1,1,2,0,0.9980815052986145,0.0018616172019392252,5.696610242011957e-05
7cc8a08a8e6ca3267bdbea494f204877,2,1,-0.07232414186000824,0,0,2,1,0.9302293062210083,0.06961000710725784,0.00016069889534264803
d9ff106f9e37023b892152ad1c2b0f21,1,2,-0.5212202072143555,1,1,2,0,0.5937955975532532,0.3869648575782776,0.019239502027630806
15ce2178876d4c54015a154e4a398daa,2,1,-0.005016715731471777,2,2,0,1,0.9949958920478821,0.003176317550241947,0.0018277773633599281
cd5c28630066f30a013808f60cb392f0,2,4,-0.0021174170542508364,2,2,1,0,0.9978848099708557,0.001100783352740109,0.0010143570834770799
9dccb89ae8b15e7b9063318022608d70,2,2,-0.04081680625677109,2,2,0,1,0.9600050449371338,0.03973744064569473,0.00025762643781490624
80e92e0a7bf8b3957670533163f3081f,2,3,-0.18968342244625092,2,2,0,1,0.8272209167480469,0.16987042129039764,0.002908565802499652
38155b83e8253783b70a58452f7ea15e,2,-1,-1.4543427823809907e-05,2,2,0,1,0.9999855160713196,1.4367233234224841e-05,1.347907954141192e-07
5876dff01e567b140782cb4d6ddc30dc,0,2,-0.043617840856313705,1,1,0,2,0.9573197364807129,0.02268928661942482,0.019990960136055946
572a802d11a61721053e7dee8911cfa6,0,5,-0.008339344523847103,0,0,2,1,0.9916952848434448,0.007101730443537235,0.0012029256904497743
076dbdc23a42e011f5871f1261c6e3b5,2,3,-0.12443351745605469,2,2,1,0,0.8829970359802246,0.11211223155260086,0.004890779498964548
9409bce646586265c8bb5e812b57f492,2,2,-2.861018856492592e-06,2,2,0,1,0.999997079372406,2.819549308696878e-06,5.972859706826483e-11
1783c00d44810d32ea08854c0921fd11,2,6,-0.0011155341053381562,2,2,0,1,0.9988851547241211,0.0011138152331113815,1.1045947303500725e-06
13e11954a6ece398b2efe0e1da5b1aa5,1,2,-0.10346566885709763,1,1,2,0,0.9017069339752197,0.06921029835939407,0.029082700610160828
