md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher
62def66062d6648a61d4003c4b8ddfd2,4,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=739,httpwwwatlasdermatologicocombrimgimageId739.jpg,8,7,1,62def66062d6648a61d4003c4b8ddfd2
29a86d89608e63ccfc57b1e40c827ead,4,3,melanoma,malignant melanoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4314,httpwwwatlasdermatologicocombrimgimageId4314.jpg,56,8,1,29a86d89608e63ccfc57b1e40c827ead
f3c89dc53032f4abdadce712829206fd,6,6,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3848,httpwwwatlasdermatologicocombrimgimageId3848.jpg,48,4,2,f3c89dc53032f4abdadce712829206fd
4fcc99459367a1e390c188e5f40fbfe7,6,5,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7904,httpwwwatlasdermatologicocombrimgimageId7904.jpg,111,4,2,4fcc99459367a1e390c188e5f40fbfe7
267518e9fd4adadae0b28dd8edb0d328,6,6,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4512,httpwwwatlasdermatologicocombrimgimageId4512.jpg,93,4,2,267518e9fd4adadae0b28dd8edb0d328
2fc16d5e49a3a6eae37247501df47ec4,4,3,hailey hailey disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2407,httpwwwatlasdermatologicocombrimgimageId2407.jpg,36,3,2,2fc16d5e49a3a6eae37247501df47ec4
6ee0c806a46bf18daa0c5dae20c652eb,4,4,dariers disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1290,httpwwwatlasdermatologicocombrimgimageId1290.jpg,15,3,2,6ee0c806a46bf18daa0c5dae20c652eb
ae46f14881395aa37187f93d20a1fc8a,4,4,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7918,httpwwwatlasdermatologicocombrimgimageId7918.jpg,111,4,2,ae46f14881395aa37187f93d20a1fc8a
1ab04144c59873b97ebd997839bf3960,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=8651,httpwwwatlasdermatologicocombrimgimageId8651.jpg,60,5,1,1ab04144c59873b97ebd997839bf3960
9902aff379c7e84d797c4ea49c697137,4,5,porokeratosis actinic,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5902,httpwwwatlasdermatologicocombrimgimageId5902.jpg,81,1,0,9902aff379c7e84d797c4ea49c697137
aa66ef79c68444921757269741825c39,5,4,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3837,httpwwwatlasdermatologicocombrimgimageId3837.jpg,48,4,2,aa66ef79c68444921757269741825c39
ee4dd7123ca22643d61fe5eae9729fb3,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5758,httpwwwatlasdermatologicocombrimgimageId5758.jpg,80,4,2,ee4dd7123ca22643d61fe5eae9729fb3
a127db0a5ff8c040a406230386a58ac4,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6930,httpwwwatlasdermatologicocombrimgimageId6930.jpg,68,4,2,a127db0a5ff8c040a406230386a58ac4
10240a8f11dcae2a2ee93acb7a2b438e,4,3,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1488,httpwwwatlasdermatologicocombrimgimageId1488.jpg,0,4,2,10240a8f11dcae2a2ee93acb7a2b438e
d1d2d9e42d383826928e9a0b4b4da308,6,5,stasis edema,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6863,httpwwwatlasdermatologicocombrimgimageId6863.jpg,99,4,2,d1d2d9e42d383826928e9a0b4b4da308
ee551b7ed9f573467811400e6fe38ba4,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4124,httpwwwatlasdermatologicocombrimgimageId4124.jpg,51,4,2,ee551b7ed9f573467811400e6fe38ba4
d549fced4cbe4c66d4aae08197554e5a,4,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1480,httpwwwatlasdermatologicocombrimgimageId1480.jpg,0,4,2,d549fced4cbe4c66d4aae08197554e5a
ba2f8bd1ad8fc1e227bf6db6a397367f,3,-1,pediculosis lids,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5152,httpwwwatlasdermatologicocombrimgimageId5152.jpg,73,4,2,ba2f8bd1ad8fc1e227bf6db6a397367f
96e320998184af49bfc791c8f1b0e174,3,4,melanoma,malignant melanoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4300,httpwwwatlasdermatologicocombrimgimageId4300.jpg,56,8,1,96e320998184af49bfc791c8f1b0e174
1849e5ff7c6f59ee48547eb5920b4767,3,5,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3737,httpwwwatlasdermatologicocombrimgimageId3737.jpg,48,4,2,1849e5ff7c6f59ee48547eb5920b4767
1e743a818cf4d2719779df609ad8e17c,3,-1,syringoma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7090,httpwwwatlasdermatologicocombrimgimageId7090.jpg,104,0,0,1e743a818cf4d2719779df609ad8e17c
f39fbfe4a06b846e7ed8008dcc2f2b8f,3,3,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3791,httpwwwatlasdermatologicocombrimgimageId3791.jpg,48,4,2,f39fbfe4a06b846e7ed8008dcc2f2b8f
ac7559de90af0e164c64965ca3b49592,2,1,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4140,httpwwwatlasdermatologicocombrimgimageId4140.jpg,51,4,2,ac7559de90af0e164c64965ca3b49592
febd71380d3b0d74982030f888779412,4,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1641,httpwwwatlasdermatologicocombrimgimageId1641.jpg,23,3,2,febd71380d3b0d74982030f888779412
1ea3a50525669e266c9f09165c2807f4,3,3,syringoma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7098,httpwwwatlasdermatologicocombrimgimageId7098.jpg,104,0,0,1ea3a50525669e266c9f09165c2807f4
cb76f16f3f4f1f0448916a0946472ed1,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6379,httpwwwatlasdermatologicocombrimgimageId6379.jpg,68,4,2,cb76f16f3f4f1f0448916a0946472ed1
14c1d65a2ad46d5efc6ad714224483ee,3,3,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6813,httpwwwatlasdermatologicocombrimgimageId6813.jpg,98,7,1,14c1d65a2ad46d5efc6ad714224483ee
5e14cb4533baceee678c6b667706c41c,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5663,httpwwwatlasdermatologicocombrimgimageId5663.jpg,80,4,2,5e14cb4533baceee678c6b667706c41c
fe1b233e940594302c83ac065ba81753,4,4,urticaria pigmentosa,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7808,httpwwwatlasdermatologicocombrimgimageId7808.jpg,110,4,2,fe1b233e940594302c83ac065ba81753
e2d0f7a666d346a7f149185b23a42483,3,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=648,httpwwwatlasdermatologicocombrimgimageId648.jpg,8,7,1,e2d0f7a666d346a7f149185b23a42483
8eb074ec464733f3a583af942fee9a14,4,3,prurigo nodularis,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6135,httpwwwatlasdermatologicocombrimgimageId6135.jpg,85,1,0,8eb074ec464733f3a583af942fee9a14
